Sample description: Extrapolated to infinite dilution
Sample: Extrapolated to  c= 0.000 mg/ml  Code: ubiq
  4.650240e+00   2.308250e-01   1.836500e-02
  4.652980e+00   2.337660e-01   1.832920e-02
  4.655710e+00   1.965470e-01   1.830780e-02
  4.658450e+00   2.289330e-01   1.854430e-02
  4.661180e+00   2.154930e-01   1.833140e-02
  4.663910e+00   2.325550e-01   1.823930e-02
  4.666650e+00   2.036510e-01   1.809500e-02
  4.669380e+00   2.184840e-01   1.825130e-02
  4.672120e+00   2.265660e-01   1.828050e-02
  4.674850e+00   2.197550e-01   1.812220e-02
  4.677580e+00   1.987790e-01   1.830480e-02
  4.680320e+00   2.256180e-01   1.826320e-02
  4.683050e+00   2.172470e-01   1.830920e-02
  4.685790e+00   2.214590e-01   1.834800e-02
  4.688520e+00   2.073280e-01   1.839360e-02
  4.691250e+00   2.104070e-01   1.809260e-02
  4.693990e+00   2.199220e-01   1.831340e-02
  4.696720e+00   2.249560e-01   1.850760e-02
  4.699460e+00   2.222490e-01   1.829680e-02
  4.702190e+00   2.239330e-01   1.856580e-02
  4.704930e+00   2.497940e-01   1.838470e-02
  4.707660e+00   1.871890e-01   1.846300e-02
  4.710390e+00   2.278780e-01   1.836840e-02
  4.713130e+00   2.293580e-01   1.852910e-02
  4.715860e+00   2.142170e-01   1.838300e-02
  4.718600e+00   1.996090e-01   1.845530e-02
  4.721330e+00   2.323300e-01   1.846430e-02
  4.724060e+00   1.706260e-01   1.827490e-02
  4.726800e+00   2.122260e-01   1.829700e-02
  4.729530e+00   2.056320e-01   1.843170e-02
  4.732270e+00   2.100630e-01   1.856810e-02
  4.735000e+00   2.256470e-01   1.843250e-02
  4.737730e+00   2.477970e-01   1.834730e-02
  4.740470e+00   2.037000e-01   1.839530e-02
  4.743200e+00   1.959890e-01   1.849540e-02
  4.745940e+00   2.239250e-01   1.843000e-02
  4.748670e+00   2.419910e-01   1.827060e-02
  4.751400e+00   2.083740e-01   1.842170e-02
  4.754140e+00   2.002480e-01   1.828060e-02
  4.756870e+00   2.219100e-01   1.839810e-02
  4.759610e+00   2.362080e-01   1.856100e-02
  4.762340e+00   2.196480e-01   1.838480e-02
  4.765070e+00   1.901200e-01   1.828020e-02
  4.767810e+00   2.113940e-01   1.824020e-02
  4.770540e+00   2.247630e-01   1.851940e-02
  4.773280e+00   1.989270e-01   1.828800e-02
  4.776010e+00   1.951230e-01   1.832630e-02
  4.778740e+00   2.577140e-01   1.853010e-02
  4.781480e+00   2.281420e-01   1.834640e-02
  4.784210e+00   2.320040e-01   1.852230e-02
  4.786950e+00   1.959840e-01   1.840440e-02
  4.789680e+00   2.427820e-01   1.857810e-02
  4.792410e+00   2.455430e-01   1.855520e-02
  4.795150e+00   2.462870e-01   1.836740e-02
  4.797880e+00   2.355040e-01   1.849190e-02
  4.800620e+00   1.978390e-01   1.829820e-02
  4.803350e+00   2.387470e-01   1.846660e-02
  4.806080e+00   2.068110e-01   1.833360e-02
  4.808820e+00   2.136850e-01   1.830960e-02
  4.811550e+00   2.415450e-01   1.844370e-02
  4.814290e+00   1.922940e-01   1.833470e-02
  4.817020e+00   2.137190e-01   1.825870e-02
  4.819750e+00   2.302240e-01   1.855270e-02
  4.822490e+00   2.134730e-01   1.847250e-02
  4.825220e+00   2.080480e-01   1.838790e-02
  4.827960e+00   1.887790e-01   1.852840e-02
  4.830690e+00   2.150390e-01   1.829330e-02
  4.833430e+00   2.154020e-01   1.833040e-02
  4.836160e+00   2.046820e-01   1.835280e-02
  4.838890e+00   1.981940e-01   1.830410e-02
  4.841630e+00   2.045690e-01   1.845990e-02
  4.844360e+00   2.204700e-01   1.821000e-02
  4.847100e+00   2.177220e-01   1.831340e-02
  4.849830e+00   2.018420e-01   1.832010e-02
  4.852560e+00   2.045020e-01   1.807850e-02
  4.855300e+00   2.084030e-01   1.830140e-02
  4.858030e+00   1.866080e-01   1.824460e-02
  4.860770e+00   1.766100e-01   1.821680e-02
  4.863500e+00   1.913670e-01   1.827300e-02
  4.866230e+00   1.983060e-01   1.826290e-02
  4.868970e+00   1.936480e-01   1.831420e-02
  4.871700e+00   2.272940e-01   1.831430e-02
  4.874440e+00   1.894680e-01   1.822660e-02
  4.877170e+00   2.253290e-01   1.821550e-02
  4.879900e+00   1.941960e-01   1.827530e-02
  4.882640e+00   2.264430e-01   1.859730e-02
  4.885370e+00   2.238200e-01   1.825370e-02
  4.888110e+00   2.162470e-01   1.847860e-02
  4.890840e+00   2.019020e-01   1.836010e-02
  4.893570e+00   2.074220e-01   1.833120e-02
  4.896310e+00   2.223830e-01   1.829270e-02
  4.899040e+00   2.338410e-01   1.827650e-02
  4.901780e+00   1.897550e-01   1.835890e-02
  4.904510e+00   1.989900e-01   1.823500e-02
  4.907240e+00   2.233690e-01   1.839960e-02
  4.909980e+00   1.773770e-01   1.816100e-02
  4.912710e+00   2.005400e-01   1.821240e-02
  4.915450e+00   2.299560e-01   1.828220e-02
  4.918180e+00   1.772630e-01   1.821060e-02
  4.920910e+00   2.195330e-01   1.826830e-02
  4.923650e+00   2.022130e-01   1.820840e-02
  4.926380e+00   2.174690e-01   1.828250e-02
  4.929120e+00   2.089980e-01   1.830270e-02
  4.931850e+00   1.921660e-01   1.816780e-02
  4.934580e+00   2.362110e-01   1.830930e-02
  4.937320e+00   2.131550e-01   1.836410e-02
  4.940050e+00   2.049400e-01   1.836260e-02
  4.942790e+00   2.117670e-01   1.835310e-02
  4.945520e+00   1.971920e-01   1.837790e-02
  4.948250e+00   2.056970e-01   1.846580e-02
  4.950990e+00   2.409730e-01   1.832590e-02
  4.953720e+00   2.262340e-01   1.828120e-02
  4.956460e+00   2.195430e-01   1.821550e-02
  4.959190e+00   2.073700e-01   1.826230e-02
  4.961930e+00   2.164950e-01   1.833530e-02
  4.964660e+00   1.789330e-01   1.827250e-02
  4.967390e+00   2.226280e-01   1.834500e-02
  4.970130e+00   2.170350e-01   1.831210e-02
  4.972860e+00   1.896710e-01   1.823680e-02
  4.975600e+00   2.187840e-01   1.822460e-02
  4.978330e+00   1.990580e-01   1.837280e-02
  4.981060e+00   2.183320e-01   1.831270e-02
  4.983800e+00   2.228680e-01   1.849400e-02
  4.986530e+00   2.140660e-01   1.845830e-02
  4.989270e+00   2.447810e-01   1.832170e-02
  4.992000e+00   2.120640e-01   1.838640e-02
  4.994730e+00   1.990240e-01   1.825530e-02
  4.997470e+00   2.336480e-01   1.844840e-02
  5.000200e+00   1.923590e-01   1.817060e-02
  5.002940e+00   1.894280e-01   1.834840e-02
  5.005670e+00   2.182410e-01   1.830570e-02
  5.008400e+00   2.051570e-01   1.821280e-02
  5.011140e+00   2.050100e-01   1.824730e-02
  5.013870e+00   2.413700e-01   1.839330e-02
  5.016610e+00   2.109630e-01   1.823030e-02
  5.019340e+00   2.295560e-01   1.833830e-02
  5.022070e+00   2.012630e-01   1.826960e-02
  5.024810e+00   1.718740e-01   1.821320e-02
  5.027540e+00   2.243920e-01   1.839540e-02
  5.030280e+00   1.690010e-01   1.817090e-02
  5.033010e+00   1.912370e-01   1.832560e-02
  5.035740e+00   2.240610e-01   1.825390e-02
  5.038480e+00   1.845070e-01   1.811320e-02
  5.041210e+00   1.759730e-01   1.817570e-02
  5.043950e+00   1.815530e-01   1.829740e-02
  5.046680e+00   2.029590e-01   1.814970e-02
  5.049410e+00   1.957830e-01   1.843650e-02
  5.052150e+00   1.941470e-01   1.836750e-02
  5.054880e+00   1.683660e-01   1.815180e-02
  5.057620e+00   2.209260e-01   1.839520e-02
  5.060350e+00   2.007590e-01   1.827310e-02
  5.063080e+00   1.906920e-01   1.824020e-02
  5.065820e+00   2.098460e-01   1.842230e-02
  5.068550e+00   2.108790e-01   1.816430e-02
  5.071290e+00   1.955400e-01   1.824330e-02
  5.074020e+00   1.926570e-01   1.835430e-02
  5.076760e+00   1.889560e-01   1.837370e-02
  5.079490e+00   1.851200e-01   1.840900e-02
  5.082220e+00   2.149870e-01   1.838230e-02
  5.084960e+00   1.964250e-01   1.841120e-02
  5.087690e+00   1.951720e-01   1.819600e-02
  5.090430e+00   1.827660e-01   1.832870e-02
  5.093160e+00   1.933690e-01   1.817300e-02
  5.095890e+00   1.964540e-01   1.822550e-02
  5.098630e+00   2.156260e-01   1.827160e-02
  5.101360e+00   2.271240e-01   1.839230e-02
  5.104100e+00   1.975000e-01   1.824830e-02
  5.106830e+00   1.882100e-01   1.843310e-02
  5.109560e+00   1.818870e-01   1.823700e-02
  5.112300e+00   2.012240e-01   1.836210e-02
  5.115030e+00   2.369650e-01   1.830150e-02
  5.117770e+00   2.293160e-01   1.842000e-02
  5.120500e+00   1.584760e-01   1.805830e-02
  5.123230e+00   1.811720e-01   1.813130e-02
  5.125970e+00   2.100290e-01   1.832730e-02
  5.128700e+00   1.840940e-01   1.833220e-02
  5.131440e+00   2.025910e-01   1.826390e-02
  5.134170e+00   2.021560e-01   1.820250e-02
  5.136900e+00   2.172990e-01   1.834620e-02
  5.139640e+00   1.567900e-01   1.831610e-02
  5.142370e+00   2.317510e-01   1.821130e-02
  5.145110e+00   2.008920e-01   1.833300e-02
  5.147840e+00   2.017510e-01   1.838790e-02
  5.150570e+00   1.972630e-01   1.825520e-02
  5.153310e+00   2.024300e-01   1.834550e-02
  5.156040e+00   2.078760e-01   1.841490e-02
  5.158780e+00   1.697860e-01   1.808630e-02
  5.161510e+00   2.190210e-01   1.850250e-02
  5.164240e+00   1.989690e-01   1.825390e-02
  5.166980e+00   1.800730e-01   1.839090e-02
  5.169710e+00   1.855640e-01   1.831550e-02
  5.172450e+00   1.934060e-01   1.830230e-02
  5.175180e+00   1.838180e-01   1.825980e-02
  5.177910e+00   2.163310e-01   1.830980e-02
  5.180650e+00   1.917930e-01   1.827870e-02
  5.183380e+00   2.005450e-01   1.824480e-02
  5.186120e+00   2.100440e-01   1.829750e-02
  5.188850e+00   2.140470e-01   1.850040e-02
  5.191580e+00   2.335280e-01   1.828990e-02
  5.194320e+00   2.209810e-01   1.845270e-02
  5.197050e+00   2.095070e-01   1.865200e-02
  5.199790e+00   2.147990e-01   1.837160e-02
  5.202520e+00   2.081550e-01   1.843630e-02
  5.205260e+00   2.184990e-01   1.841580e-02
  5.207990e+00   2.098770e-01   1.828020e-02
  5.210720e+00   2.005090e-01   1.838800e-02
  5.213460e+00   2.057180e-01   1.856900e-02
  5.216190e+00   2.037110e-01   1.821470e-02
  5.218930e+00   1.906890e-01   1.830360e-02
  5.221660e+00   1.956340e-01   1.838120e-02
  5.224390e+00   1.751570e-01   1.826780e-02
  5.227130e+00   1.774430e-01   1.830190e-02
  5.229860e+00   2.359810e-01   1.831610e-02
  5.232600e+00   2.114460e-01   1.843680e-02
  5.235330e+00   1.832020e-01   1.829430e-02
  5.238060e+00   1.853810e-01   1.833250e-02
  5.240800e+00   2.268530e-01   1.848130e-02
  5.243530e+00   1.991210e-01   1.813510e-02
  5.246270e+00   2.113600e-01   1.842960e-02
  5.249000e+00   1.631290e-01   1.828240e-02
  5.251730e+00   2.033010e-01   1.838690e-02
  5.254470e+00   2.084840e-01   1.841600e-02
  5.257200e+00   2.135020e-01   1.855130e-02
  5.259940e+00   1.817040e-01   1.820210e-02
  5.262670e+00   1.953110e-01   1.831200e-02
  5.265400e+00   2.266150e-01   1.848250e-02
  5.268140e+00   1.894780e-01   1.834330e-02
  5.270870e+00   1.765680e-01   1.841500e-02
  5.273610e+00   1.808530e-01   1.825960e-02
  5.276340e+00   1.958170e-01   1.819910e-02
  5.279070e+00   1.965160e-01   1.826870e-02
  5.281810e+00   2.040870e-01   1.849710e-02
  5.284540e+00   2.107990e-01   1.825660e-02
  5.287280e+00   1.903000e-01   2.175510e-02
  5.290010e+00   2.090030e-01   2.320380e-02
  5.292740e+00   2.519750e-01   2.545870e-02
  5.295480e+00   1.909260e-01   2.756320e-02
  5.298210e+00   1.984660e-01   2.890830e-02
  5.300950e+00   1.740890e-01   3.037390e-02
  5.303680e+00   1.723070e-01   3.184800e-02
  5.306410e+00   1.991390e-01   3.327590e-02
  5.309150e+00   1.460180e-01   3.504950e-02
  5.311880e+00   2.359260e-01   2.406550e-02
  5.314620e+00   1.957990e-01   2.325400e-02
  5.317350e+00   1.683980e-01   2.163060e-02
  5.320080e+00   1.532100e-01   2.086430e-02
  5.322820e+00   1.886720e-01   2.079700e-02
  5.325550e+00   2.242040e-01   2.060840e-02
  5.328290e+00   2.283720e-01   2.052070e-02
  5.331020e+00   2.226880e-01   2.026300e-02
  5.333760e+00   2.010390e-01   2.024150e-02
  5.336490e+00   1.619680e-01   1.989410e-02
  5.339220e+00   2.085440e-01   2.008860e-02
  5.341960e+00   2.037470e-01   1.980730e-02
  5.344690e+00   1.927090e-01   1.957710e-02
  5.347430e+00   1.775370e-01   1.915750e-02
  5.350160e+00   2.019180e-01   1.904400e-02
  5.352890e+00   1.778470e-01   1.885710e-02
  5.355630e+00   1.818660e-01   1.874280e-02
  5.358360e+00   1.955980e-01   1.847530e-02
  5.361100e+00   2.047860e-01   1.836870e-02
  5.363830e+00   2.081290e-01   1.840610e-02
  5.366560e+00   1.799270e-01   1.795790e-02
  5.369300e+00   1.711740e-01   1.822880e-02
  5.372030e+00   2.223540e-01   1.829290e-02
  5.374770e+00   2.092690e-01   1.825200e-02
  5.377500e+00   2.125390e-01   1.817970e-02
  5.380230e+00   1.603520e-01   1.796510e-02
  5.382970e+00   1.888880e-01   1.829010e-02
  5.385700e+00   1.655900e-01   1.823790e-02
  5.388440e+00   1.975390e-01   1.815590e-02
  5.391170e+00   1.827970e-01   1.801890e-02
  5.393900e+00   1.737110e-01   1.813060e-02
  5.396640e+00   2.047780e-01   1.821530e-02
  5.399370e+00   1.867980e-01   1.822220e-02
  5.402110e+00   1.958850e-01   1.827280e-02
  5.404840e+00   2.294910e-01   1.833310e-02
  5.407570e+00   2.147440e-01   1.824090e-02
  5.410310e+00   1.886530e-01   1.827800e-02
  5.413040e+00   1.736120e-01   1.822240e-02
  5.415780e+00   1.925940e-01   1.817630e-02
  5.418510e+00   1.653810e-01   1.812920e-02
  5.421240e+00   1.850500e-01   1.799880e-02
  5.423980e+00   2.163990e-01   1.814730e-02
  5.426710e+00   1.734860e-01   1.812740e-02
  5.429450e+00   1.897050e-01   1.827380e-02
  5.432180e+00   1.816620e-01   1.817830e-02
  5.434910e+00   1.925550e-01   1.823170e-02
  5.437650e+00   1.728000e-01   1.811890e-02
  5.440380e+00   1.583190e-01   1.801420e-02
  5.443120e+00   1.910930e-01   1.802570e-02
  5.445850e+00   1.899870e-01   1.819390e-02
  5.448580e+00   1.706710e-01   1.820440e-02
  5.451320e+00   1.741540e-01   1.809120e-02
  5.454050e+00   1.589720e-01   1.814060e-02
  5.456790e+00   1.702770e-01   1.806000e-02
  5.459520e+00   1.712730e-01   1.813880e-02
  5.462260e+00   1.673700e-01   1.816310e-02
  5.464990e+00   2.161140e-01   1.811910e-02
  5.467720e+00   1.813200e-01   1.834920e-02
  5.470460e+00   1.820510e-01   1.805200e-02
  5.473190e+00   1.812730e-01   1.777190e-02
  5.475930e+00   1.723040e-01   1.792340e-02
  5.478660e+00   1.741310e-01   1.801410e-02
  5.481390e+00   1.471370e-01   1.811640e-02
  5.484130e+00   1.917380e-01   1.819020e-02
  5.486860e+00   1.809940e-01   1.801220e-02
  5.489600e+00   1.794020e-01   1.800200e-02
  5.492330e+00   1.860020e-01   1.816690e-02
  5.495060e+00   1.809710e-01   1.807140e-02
  5.497800e+00   1.737080e-01   1.798710e-02
  5.500530e+00   1.961950e-01   1.816900e-02
  5.503270e+00   1.929780e-01   1.816060e-02
  5.506000e+00   2.082990e-01   1.816600e-02
  5.508730e+00   1.802450e-01   1.814410e-02
  5.511470e+00   1.721290e-01   1.789480e-02
  5.514200e+00   1.542430e-01   1.781960e-02
  5.516940e+00   2.221610e-01   1.832490e-02
  5.519670e+00   1.793760e-01   1.812900e-02
  5.522400e+00   1.649710e-01   1.803390e-02
  5.525140e+00   1.613570e-01   1.793950e-02
  5.527870e+00   1.707540e-01   2.157900e-02
  5.530610e+00   1.624220e-01   2.317590e-02
  5.533340e+00   1.941410e-01   2.546860e-02
  5.536070e+00   1.987710e-01   2.081110e-02
  5.538810e+00   1.852040e-01   1.997420e-02
  5.541540e+00   1.847890e-01   1.928510e-02
  5.544280e+00   1.859160e-01   1.884750e-02
  5.547010e+00   1.719730e-01   1.878080e-02
  5.549740e+00   1.537500e-01   1.876620e-02
  5.552480e+00   1.810960e-01   1.862150e-02
  5.555210e+00   1.861740e-01   1.864500e-02
  5.557950e+00   1.771970e-01   1.853190e-02
  5.560680e+00   1.563880e-01   1.838800e-02
  5.563410e+00   1.633510e-01   1.871720e-02
  5.566150e+00   1.754620e-01   1.842280e-02
  5.568880e+00   1.770350e-01   1.851180e-02
  5.571620e+00   1.646030e-01   1.832840e-02
  5.574350e+00   1.787790e-01   1.861360e-02
  5.577090e+00   1.729590e-01   1.844460e-02
  5.579820e+00   1.873460e-01   1.846250e-02
  5.582550e+00   1.875680e-01   1.836540e-02
  5.585290e+00   1.611140e-01   1.790070e-02
  5.588020e+00   1.616020e-01   1.775780e-02
  5.590760e+00   2.036480e-01   1.806250e-02
  5.593490e+00   1.577610e-01   1.796500e-02
  5.596220e+00   2.082570e-01   1.812570e-02
  5.598960e+00   1.781050e-01   1.806210e-02
  5.601690e+00   1.893760e-01   1.798310e-02
  5.604430e+00   1.651770e-01   1.784760e-02
  5.607160e+00   1.906030e-01   1.792490e-02
  5.609890e+00   1.716280e-01   1.784230e-02
  5.612630e+00   1.505380e-01   1.796160e-02
  5.615360e+00   1.764220e-01   1.792050e-02
  5.618100e+00   1.614070e-01   1.798180e-02
  5.620830e+00   1.652140e-01   1.780800e-02
  5.623560e+00   1.756780e-01   1.784040e-02
  5.626300e+00   1.502240e-01   1.785550e-02
  5.629030e+00   1.787890e-01   1.784280e-02
  5.631770e+00   1.761270e-01   1.791220e-02
  5.634500e+00   1.809030e-01   1.790660e-02
  5.637230e+00   1.769230e-01   1.779860e-02
  5.639970e+00   1.837470e-01   1.785030e-02
  5.642700e+00   1.817220e-01   1.780820e-02
  5.645440e+00   1.671660e-01   1.783540e-02
  5.648170e+00   1.598750e-01   1.791220e-02
  5.650900e+00   1.689250e-01   1.791440e-02
  5.653640e+00   1.336400e-01   1.780750e-02
  5.656370e+00   1.779930e-01   1.776490e-02
  5.659110e+00   1.466100e-01   1.776510e-02
  5.661840e+00   1.645410e-01   1.779950e-02
  5.664570e+00   1.625600e-01   1.779060e-02
  5.667310e+00   1.749110e-01   1.788860e-02
  5.670040e+00   1.765890e-01   1.781770e-02
  5.672780e+00   1.875860e-01   1.787070e-02
  5.675510e+00   1.610020e-01   1.774440e-02
  5.678240e+00   1.795960e-01   1.777570e-02
  5.680980e+00   1.740890e-01   1.791990e-02
  5.683710e+00   1.422290e-01   1.788610e-02
  5.686450e+00   1.693840e-01   1.798460e-02
  5.689180e+00   1.674710e-01   1.771980e-02
  5.691910e+00   1.600810e-01   1.772380e-02
  5.694650e+00   1.592410e-01   1.773180e-02
  5.697380e+00   1.629230e-01   1.781300e-02
  5.700120e+00   1.484000e-01   1.772120e-02
  5.702850e+00   1.952710e-01   1.786150e-02
  5.705590e+00   1.947360e-01   1.789640e-02
  5.708320e+00   1.353650e-01   1.781620e-02
  5.711050e+00   1.368140e-01   1.787670e-02
  5.713790e+00   1.666210e-01   1.781420e-02
  5.716520e+00   1.565940e-01   1.777200e-02
  5.719260e+00   1.805790e-01   1.794800e-02
  5.721990e+00   1.745770e-01   1.787460e-02
  5.724720e+00   1.705300e-01   1.790780e-02
  5.727460e+00   1.532620e-01   1.763460e-02
  5.730190e+00   2.113730e-01   1.795440e-02
  5.732930e+00   1.612870e-01   1.786150e-02
  5.735660e+00   1.750100e-01   1.784380e-02
  5.738390e+00   1.924190e-01   1.777520e-02
  5.741130e+00   1.645070e-01   1.778050e-02
  5.743860e+00   1.465420e-01   1.776870e-02
  5.746600e+00   1.934760e-01   1.788790e-02
  5.749330e+00   1.615400e-01   1.783070e-02
  5.752060e+00   1.636250e-01   1.783270e-02
  5.754800e+00   1.681210e-01   1.795770e-02
  5.757530e+00   1.803180e-01   1.802580e-02
  5.760270e+00   1.595070e-01   1.780520e-02
  5.763000e+00   1.999710e-01   1.802180e-02
  5.765730e+00   1.622180e-01   1.784720e-02
  5.768470e+00   1.692720e-01   1.793610e-02
  5.771200e+00   1.816440e-01   1.776310e-02
  5.773940e+00   1.458980e-01   1.779570e-02
  5.776670e+00   1.828180e-01   1.783110e-02
  5.779400e+00   1.714350e-01   1.794150e-02
  5.782140e+00   1.553000e-01   1.780740e-02
  5.784870e+00   1.692900e-01   1.793400e-02
  5.787610e+00   1.739690e-01   1.782660e-02
  5.790340e+00   1.699190e-01   1.781520e-02
  5.793070e+00   1.661170e-01   1.782000e-02
  5.795810e+00   1.624660e-01   1.783370e-02
  5.798540e+00   1.742750e-01   1.764130e-02
  5.801280e+00   1.636060e-01   1.783330e-02
  5.804010e+00   1.732540e-01   1.776880e-02
  5.806740e+00   1.501040e-01   1.780400e-02
  5.809480e+00   1.878290e-01   1.771650e-02
  5.812210e+00   1.654980e-01   1.774440e-02
  5.814950e+00   1.709060e-01   1.764630e-02
  5.817680e+00   1.734240e-01   1.773820e-02
  5.820410e+00   1.479540e-01   1.767210e-02
  5.823150e+00   1.618110e-01   1.771190e-02
  5.825880e+00   1.378340e-01   1.780740e-02
  5.828620e+00   1.704800e-01   1.776380e-02
  5.831350e+00   1.860910e-01   1.781190e-02
  5.834090e+00   1.742170e-01   1.778780e-02
  5.836820e+00   1.807360e-01   1.777560e-02
  5.839550e+00   1.495410e-01   1.762250e-02
  5.842290e+00   1.437210e-01   1.770820e-02
  5.845020e+00   1.666540e-01   1.783430e-02
  5.847760e+00   1.541440e-01   1.756050e-02
  5.850490e+00   1.916620e-01   1.785200e-02
  5.853220e+00   1.684550e-01   1.773130e-02
  5.855960e+00   1.876700e-01   1.787870e-02
  5.858690e+00   1.374190e-01   1.762750e-02
  5.861430e+00   1.743840e-01   1.782610e-02
  5.864160e+00   1.629150e-01   1.782380e-02
  5.866890e+00   1.717220e-01   1.779610e-02
  5.869630e+00   1.581210e-01   1.788270e-02
  5.872360e+00   1.426410e-01   1.759990e-02
  5.875100e+00   1.395620e-01   1.768660e-02
  5.877830e+00   1.729330e-01   1.768510e-02
  5.880560e+00   1.660620e-01   1.778830e-02
  5.883300e+00   1.713470e-01   1.781870e-02
  5.886030e+00   1.411640e-01   1.782840e-02
  5.888770e+00   1.909550e-01   1.790890e-02
  5.891500e+00   1.765890e-01   1.787470e-02
  5.894230e+00   1.676330e-01   1.784390e-02
  5.896970e+00   1.848830e-01   1.778600e-02
  5.899700e+00   1.740890e-01   1.775540e-02
  5.902440e+00   1.687370e-01   1.768130e-02
  5.905170e+00   1.572310e-01   1.764620e-02
  5.907900e+00   1.652920e-01   1.780450e-02
  5.910640e+00   1.472680e-01   1.795850e-02
  5.913370e+00   1.631580e-01   1.789040e-02
  5.916110e+00   1.430530e-01   1.786400e-02
  5.918840e+00   1.628890e-01   1.770160e-02
  5.921570e+00   1.651640e-01   1.779430e-02
  5.924310e+00   1.668320e-01   1.802700e-02
  5.927040e+00   1.952560e-01   1.798880e-02
  5.929780e+00   1.421140e-01   1.772230e-02
  5.932510e+00   1.896240e-01   1.768530e-02
  5.935240e+00   1.760780e-01   1.770450e-02
  5.937980e+00   1.664410e-01   1.764500e-02
  5.940710e+00   1.795090e-01   1.776800e-02
  5.943450e+00   1.914720e-01   1.780580e-02
  5.946180e+00   1.495250e-01   1.774560e-02
  5.948920e+00   1.640190e-01   1.776680e-02
  5.951650e+00   1.731520e-01   1.781010e-02
  5.954380e+00   1.502970e-01   1.775150e-02
  5.957120e+00   1.597050e-01   1.765550e-02
  5.959850e+00   1.661870e-01   1.771190e-02
  5.962590e+00   1.433660e-01   1.762150e-02
  5.965320e+00   1.368450e-01   1.773460e-02
  5.968050e+00   1.417800e-01   1.778640e-02
  5.970790e+00   1.750630e-01   2.139400e-02
  5.973520e+00   1.668290e-01   2.310840e-02
  5.976260e+00   1.296610e-01   2.575590e-02
  5.978990e+00   1.961040e-01   2.781990e-02
  5.981720e+00   1.723040e-01   2.894840e-02
  5.984460e+00   1.756130e-01   3.170280e-02
  5.987190e+00   1.323230e-01   3.292840e-02
  5.989930e+00   1.543550e-01   3.479800e-02
  5.992660e+00   1.492590e-01   3.722910e-02
  5.995390e+00   1.547520e-01   3.944970e-02
  5.998130e+00   1.917930e-01   4.293540e-02
  6.000860e+00   1.991440e-01   4.636130e-02
  6.003600e+00   1.385230e-01   5.167680e-02
  6.006330e+00   1.266810e-01   5.840460e-02
  6.009060e+00   1.252900e-01   6.933840e-02
  6.011800e+00   2.458610e-01   8.555400e-02
  6.014530e+00   2.010020e-01   1.274940e-01
parent: ubiq_215.dat
parent-concentration: 0.730 * 1.0221
parent: ubiq_213.dat
parent-concentration: 1.930 * 0.9276
parent: ubiq_211.dat
parent-concentration: 6.310 * 0.9671
parent: ubiq_209.dat
parent-concentration: 19.160 * 1.0000
creator: almerge
creator-version: 1.0 (r4339)
